ts,id,monitor_id,metric,result_str,result_float1,result_float2,result_float3,result_float4,result_float5,Day
2019-08-03 15:45:20.872104,71558,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 15:45:20 GMT 2019""}'",1,1.309556007385254,\N,\N,\N,3
2019-08-03 15:50:24.625145,71574,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 15:50:24 GMT 2019""}'",1,1.1151015758514404,\N,\N,\N,3
2019-08-03 15:55:28.446351,71588,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 15:55:28 GMT 2019""}'",1,0.9736044406890868,\N,\N,\N,3
2019-08-03 16:00:32.678572,71602,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:00:32 GMT 2019""}'",1,1.0306355953216553,\N,\N,\N,3
2019-08-03 16:05:36.607498,71619,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:05:36 GMT 2019""}'",1,1.0943727493286133,\N,\N,\N,3
2019-08-03 16:10:40.445602,71634,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:10:40 GMT 2019""}'",1,0.9986534118652346,\N,\N,\N,3
2019-08-03 16:15:44.507823,71648,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:15:44 GMT 2019""}'",1,0.9953887462615968,\N,\N,\N,3
2019-08-03 16:20:48.878279,71664,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:20:48 GMT 2019""}'",1,1.2226183414459229,\N,\N,\N,3
2019-08-03 16:25:52.694333,71679,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:25:52 GMT 2019""}'",1,1.21063232421875,\N,\N,\N,3
2019-08-03 16:30:56.501082,71694,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:30:56 GMT 2019""}'",1,1.0426125526428225,\N,\N,\N,3
2019-08-03 16:35:59.695310,71706,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:35:59 GMT 2019""}'",1,1.2345683574676514,\N,\N,\N,3
2019-08-03 15:50:24.431082,71573,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 15:50:24 GMT 2019""}'",1,1.0790195465087893,\N,\N,\N,3
2019-08-03 15:55:28.349843,71587,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 15:55:28 GMT 2019""}'",1,1.0478794574737549,\N,\N,\N,3
2019-08-03 16:00:32.799459,71604,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:00:32 GMT 2019""}'",1,1.3559999465942385,\N,\N,\N,3
2019-08-03 16:05:36.514731,71617,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:05:36 GMT 2019""}'",1,1.078604221343994,\N,\N,\N,3
2019-08-03 16:10:40.345467,71632,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:10:40 GMT 2019""}'",1,1.0301480293273926,\N,\N,\N,3
2019-08-03 16:15:44.684492,71649,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:15:44 GMT 2019""}'",1,1.114609956741333,\N,\N,\N,3
2019-08-03 16:20:48.439572,71663,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:20:48 GMT 2019""}'",1,1.1816010475158691,\N,\N,\N,3
2019-08-03 16:25:52.316021,71677,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:25:52 GMT 2019""}'",1,1.0183610916137695,\N,\N,\N,3
2019-08-03 16:30:56.372022,71692,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:30:56 GMT 2019""}'",1,1.0824623107910156,\N,\N,\N,3
2019-08-03 16:35:59.522309,71705,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:35:59 GMT 2019""}'",1,1.269939661026001,\N,\N,\N,3
2019-08-03 16:41:03.283761,71719,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:41:03 GMT 2019""}'",1,1.0314764976501465,\N,\N,\N,3
